ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
4857,0.3293656666668141,0.39115029535188184,0.05677310245327129,0.062278631802952296,0.3082196260603939,0.1488809418675755,0.013425668523131547,0.3356933898197433,0.11654011750295823,0.11604473175054565,0.014035753761688278,0.07349691536174294,0.10896398977315433,0.020015143861192478,0.032661782608291265,0.09437991609754395,0.0,0.19573838642882577,0.5577365111693525,0.0031346290583460427,0.019174744124477273,0.24453763206492377,0.04559196688325914,0.030570165502865444
4858,0.12896187608459925,0.09583049499102961,0.025288743820578902,0.036012623343586424,0.44435078456634974,0.1204143220493583,0.05269163450975522,0.5245900764807147,0.06486306713349346,0.06898332668121947,0.015114448212641365,0.02560506330866009,0.08695030712593275,0.03311952289918754,0.025844188582839257,0.062425279691750026,0.0,0.27643106519993266,0.062177689137091166,0.011395564641310016,0.02017060379801543,0.18116679835094504,0.023333703121816013,0.033000854058298584
4859,0.1910292959031381,0.18368722925391903,0.0198956733816713,0.053070165515364615,0.4524085670386457,0.3021241950973802,0.05407799157119117,0.4898722405626564,0.09350262233998016,0.08307517148324825,0.012534505362632464,0.059457684792558974,0.1001529616927032,0.03163751150067555,0.023441044158056586,0.07109315505995056,0.01,0.25647262736616283,0.06714417449723627,0.02420415141174557,0.02066183478560538,0.22845107971120548,0.02802408364428147,0.14786250315462002
4869,0.19920838501156715,0.19963672350534142,0.03422417195800912,0.047735953564751486,0.31771932520876583,0.12479016896430842,0.04499122446031745,0.3472565426343269,0.11295025175213841,0.2037017244370656,0.010696445416639923,0.036897932895153106,0.17943526509193686,0.03268370015167007,0.02447641231970548,0.07258271949880533,0.0,0.18657885665344603,0.0837161834069072,0.004092969670917255,0.020182129792630694,0.2168170373836054,0.10584997741018197,0.11838065152632796
4873,0.15331626265179132,0.12388513041853386,0.022806136081728764,0.050188091955118586,0.3715085011612402,0.27820755906650896,0.04016274493624674,0.5093476166384202,0.05791819265537699,0.07223993896606375,0.019930203468429206,0.02780945108319077,0.22062964665316978,0.026173401792664176,0.029257280399267945,0.18853280969222014,0.022279202279202277,0.17438195070952708,0.11857275422078584,0.018081846580345406,0.027981773470758683,0.36362798314866185,0.031851204564734885,0.019397326863131364
4875,0.21524016405834295,0.11542122075335472,0.023462265350853523,0.05936743073962819,0.45715016463132196,0.17411266964463532,0.04135571107483308,0.47092656823143647,0.07719807130824052,0.08489924661774113,0.010611190340785042,0.04746291754565389,0.08527231069174065,0.03589243703114506,0.026890714564719045,0.06195557892367926,0.0,0.16692669966056656,0.06473791075362416,0.010925939011626973,0.02367888171062573,0.23316355054312723,0.030697190697606715,0.02015433635244427
4876,0.14050384667213994,0.1483247056772211,0.06290096663410594,0.025496932734609876,0.408086217030289,0.14546109961377715,0.008109185719670696,0.5443866527750647,0.15157150082058535,0.07514068172403005,0.014103649110053169,0.023827643021528382,0.06867167228309039,0.022390772270919207,0.023882734482008415,0.06587665162658016,0.0,0.2685476827149098,0.061302311180636095,0.014304871567229038,0.01865221434224193,0.2155388944549328,0.02503647695625721,0.018808989578710564
4882,0.15445250151976567,0.10956248039072305,0.024634023637955745,0.03840464710473789,0.3066563828697095,0.46984887274725096,0.04429959358134035,0.508546663147373,0.07533422269115712,0.0775485203617619,0.04686228086410241,0.026565361402090076,0.11966659795887942,0.025299594457104047,0.024155153592833,0.20289404829002344,4.800604506141463e-05,0.25107758230234006,0.07070631777305064,0.006396255937662821,0.020073082478914393,0.47174729617516953,0.03713110746129655,0.05526246287043654
4887,0.1497024381044101,0.10866198429916268,0.020889860484251614,0.03602446808272877,0.38264775813519236,0.22480986790759716,0.017820881498156315,0.5267590208316271,0.08699359535808047,0.06660962078916213,0.011452926023801753,0.03959138228573532,0.17324998152069512,0.024713285489923555,0.023917250126523463,0.0866259009966161,0.0,0.19572469724300523,0.08109901697454999,0.01133773498700213,0.02301459332409564,0.3089259407319259,0.023322481551004522,0.02744602157537411
4888,0.13182531499930872,0.10139531320089688,0.02168447850000407,0.03844648906515451,0.5137809511450704,0.14433856110173882,0.09069280421031109,0.47338802607094643,0.07772326021267144,0.06515937409696221,0.01097944207860279,0.04677800057775057,0.08810971976140687,0.031784032472469866,0.024693588229642197,0.06058997615280365,0.00012016973740956914,0.17516629447209303,0.05906689381997663,0.02484700947751063,0.020114076622179625,0.18977071695205758,0.02920069433145579,0.018074162697378448
4892,0.121272336773744,0.1073359461740945,0.021756882201167484,0.045837533539675096,0.37151786659544667,0.20400836012471657,0.05044300421531501,0.5139163198738593,0.06285162971117957,0.1042815641247877,0.010674215060365026,0.04012009324286349,0.22736173791450154,0.033593213640310336,0.024788853196673802,0.06258590442032251,3.766478342749529e-05,0.20669853428435325,0.0701227602770384,0.00959556106049541,0.019589649034207648,0.2130923012883648,0.09719659934862517,0.019974907068064703
4893,0.1568010805293445,0.1927826492586249,0.044366334469964824,0.058553997202615664,0.32854874260153477,0.11663615580102667,0.07426517987683602,0.5995379708861577,0.0629887759359364,0.06720136134719906,0.013616178654087947,0.06454057867834642,0.07963954659530702,0.03382403387308008,0.0357904224778306,0.07573652688970728,4.1841004184100415e-05,0.333701216982761,0.10362121129092366,0.006719621088802783,0.018233821384293043,0.1959012171138237,0.16784285575890823,0.03961965427403256
4895,0.17775908667989745,0.1016234149758747,0.0242912690734837,0.04181319946807605,0.34058343530717566,0.1276943562315685,0.13650192392272278,0.45151883792383785,0.06230115881640752,0.0851286587093139,0.010518233544095767,0.031636980874268264,0.1357027100782443,0.03196399295655847,0.024512596718192427,0.06406941465014249,6.491290570566066e-05,0.14203464490886133,0.08870277678878523,0.01549868316749495,0.0376464268554195,0.21967721916506375,0.05223106108666559,0.02029906538522159
4897,0.1466218705190781,0.08711357777535612,0.023697125941815264,0.05636261382791155,0.37505637450593,0.22920420628565133,0.15858015040845969,0.4830507743510446,0.06406561896015396,0.06376276639529671,0.009929869307786911,0.02749862768748407,0.09220306422709684,0.03589758671079664,0.024512596718192427,0.06554237273542352,9.143960727374391e-05,0.14633018893921498,0.0580828631433325,0.013723435890193512,0.020043675499595383,0.19313612617482637,0.026409895382502983,0.020536455033824574
4904,0.1331633823056583,0.1118164079556642,0.04084014773088945,0.031711947731925594,0.4252528608078596,0.12891639790539644,0.023543882617305695,0.49778883978561983,0.07180202460737121,0.06359770697991346,0.013354847959922027,0.023572471690894017,0.09932697620401237,0.025919576999026597,0.02695599937569981,0.06844252053798605,0.0,0.2676906484459805,0.1563565619322793,0.007397122561691599,0.02007647885494138,0.2029595718028644,0.025256268462993097,0.019570396433577917
4909,0.11815325694592577,0.11951573496899433,0.01451326290088243,0.02650039192627041,0.48564705229507765,0.1602777313676518,0.046131059246458384,0.6413819979013202,0.0995326332301067,0.060979491289876675,0.014165841430012467,0.020187552562195416,0.06287409665915579,0.02010492576475709,0.03680536246938615,0.0879270659089235,0.0,0.4861661003569292,0.053452604532286514,0.0014701914847233969,0.02123155957995434,0.18992913159546299,0.08815537095341379,0.028648204681469953
4910,0.16708315562624268,0.11384338910192701,0.03290001637543921,0.02731772328021893,0.3922719045291841,0.14608597072482807,0.01363222976776163,0.4491117050567126,0.11406385001031014,0.06745136424686941,0.01054143311279209,0.023764820861361165,0.1010715877333104,0.025360735676117595,0.0258859893484009,0.0697409470400905,0.0003007518796992481,0.165452022426849,0.06376035102243727,0.005032738143807416,0.02046619586830608,0.20998332584087653,0.036868244385504935,0.023375969280322068
4911,0.11083006204224692,0.12672286697636287,0.029712079819942994,0.04660151553948241,0.39527717032573134,0.12422137080473859,0.00935823355692844,0.6198384867777531,0.13145880206044694,0.07251621540815938,0.03335676106961531,0.022680089207536613,0.13200848393872341,0.0450740917922694,0.02487726130963821,0.09970063516919593,0.01,0.3779408594670486,0.08166499058518845,0.0008230982580906391,0.041146627100460215,0.21850515375264248,0.029968915835426838,0.01621010957034406
4912,0.22032119895065502,0.1407455161350684,0.03173492355352385,0.024613692173106147,0.34152148793923465,0.1982118440715945,0.021020260003838217,0.5223097186484413,0.06498917231531363,0.07703374531023495,0.01132254811669654,0.02559009476533296,0.15458515020621924,0.021413304160821392,0.024018604628445676,0.07821270360906825,0.0,0.24763893352022306,0.080479193193346,0.003508182391402764,0.0450616046902985,0.20823169275365772,0.04254547804161507,0.019720113983129162
4916,0.14543067735990717,0.1491413411571814,0.026608444023980545,0.0288137261528268,0.40638451935151837,0.13857033456189433,0.027467093839593754,0.5830877453233715,0.09158385961219655,0.10831950253442342,0.02264311381250153,0.07246671202527773,0.07181551383302684,0.0379253953150878,0.0664440576720712,0.14347385073045973,0.0,0.3741009625941056,0.0664462792145902,0.0043916969386169815,0.03046282737880311,0.21413327854636077,0.033429712060035435,0.02465458420178287
4917,0.10410558638362424,0.08298705652622117,0.021574697061985414,0.03654517275515216,0.4262427987883088,0.19356599532915555,0.06135698311763467,0.4644212347457537,0.06411047509300213,0.0660731449458622,0.009949018675442893,0.025367020921616485,0.09674750975633341,0.03100928334740267,0.027403147919874436,0.09937979337560197,0.0,0.20436969374898095,0.053942472232699164,0.009308433910073913,0.017628857419111216,0.22613098607568446,0.021924595375581467,0.018034894668904743
4926,0.21212726298095422,0.16121729699919218,0.06424911146005323,0.04999215771664889,0.3407941097323073,0.2934362412933888,0.06165703545108596,0.45988133332540815,0.12300411416064555,0.11873641830553894,0.04498127323229832,0.053758927322442814,0.3361619681268509,0.01994706815463078,0.023308613022180305,0.14566806945844674,0.0,0.3554097190876261,0.10675557684187256,0.050962835950560684,0.01774804878941987,0.39725004120777924,0.1095892319329292,0.06027645815740514
4928,0.12571067790645293,0.14098982671115382,0.024249852189048456,0.10108751710953355,0.5089441893703625,0.13266326195992736,0.04955844671951268,0.5064107095770859,0.08414601141716314,0.0657629452488759,0.010246944398162166,0.04371051895482995,0.08413042762291419,0.0485176067817454,0.02907835755053465,0.07088320116506543,0.00018018018018018018,0.3375666784080358,0.0857295440613031,0.0272403278647228,0.024004406434521258,0.1746821512076485,0.023677577070321344,0.018372409459319256
4931,0.13389681086040378,0.10114508633496053,0.02411933964458914,0.037175043601995424,0.41055082016752487,0.1307135562538929,0.03886566954081271,0.4889717877529125,0.06462260080903792,0.0641558315259733,0.011631500633333115,0.027358051775404263,0.08952847434445164,0.03016484414305692,0.024512596718192427,0.06145357248365844,3.635361810334181e-05,0.14728256859402955,0.05882316747777934,0.018721278212784822,0.022337879686281256,0.2006116185119881,0.024615968703838663,0.018784414904834408
4940,0.25361953933752945,0.22365827027788826,0.021529170874381144,0.12301325842861172,0.318948652375312,0.13056421748697403,0.27224604212576164,0.3913974313825416,0.06302142168369741,0.0643940093790974,0.011070567722970293,0.07217802776932493,0.10381533128217374,0.07372504023025968,0.02560632606859245,0.06873229186575901,0.0011433342108194285,0.15046725188356397,0.08027985457930757,0.005924618054543912,0.02083710740656334,0.24984361179073122,0.09721586987283982,0.019179304556475308
4941,0.1618008031431473,0.15078445061759957,0.020792689130147805,0.03845401966402331,0.41250113476505,0.2766396306377036,0.051093248544713636,0.6256009281741313,0.07823325233574342,0.11755878725547854,0.06253577434016426,0.02612918626145542,0.0765814412917357,0.031143313983353106,0.0613831540137619,0.1678006084724247,0.0,0.22101069344545743,0.05634422254786215,0.007366617297243752,0.043406701875742165,0.34783467665418505,0.02981039816370457,0.019515863920404674
4943,0.14080893022282026,0.16917290001110608,0.028694290766001825,0.07952941697805258,0.3116439799661218,0.12845037587116648,0.12109201775701654,0.6774679311767835,0.09611909580975636,0.09456858450321105,0.010631087497846253,0.03595797116328888,0.10081267621868259,0.0819596005099404,0.029233724131171132,0.09379250616147887,0.0,0.27812854307130086,0.062302226744416364,0.001373892874968828,0.03807243009011937,0.2135755411008467,0.03380951710517363,0.024437200889231715
4944,0.13152646285912206,0.12596582204314144,0.021079010783206877,0.03378283461361968,0.3086919831499788,0.16237721929551163,0.009529863841317715,0.5170821580097774,0.07888195179640758,0.0943590451703475,0.03393011852497541,0.0232638614614396,0.1611945695228886,0.03303535998135829,0.026052373666817997,0.15716296057818574,0.0,0.3584251524506841,0.05722747656151442,0.002568790108187882,0.01931727856353219,0.2887241795477915,0.020487973771798885,0.027430638511078045
4945,0.11866041581346037,0.08542301582325852,0.022665454848970888,0.039497138642242274,0.38374928332496444,0.12998426085004913,0.06755972496337578,0.46172583173322385,0.06486238691214649,0.06758942696597474,0.010203773719787545,0.02750089509648888,0.09367885070978303,0.029995546539437576,0.024817219823723854,0.06135602150810431,7.753759398496241e-05,0.19239747281095482,0.054793621388231815,0.013040310765669498,0.019037013672570092,0.20147588022784038,0.02289893114579715,0.06194362706794307
4946,0.1262023613997146,0.09958345101675051,0.022477969114077317,0.029843408703193845,0.35288172133883555,0.2614680929575298,0.01434394937395173,0.5141682297583615,0.06456069296156848,0.06386287019171792,0.0700105879501348,0.02377317201021748,0.08341298928155418,0.03344066144312597,0.027424281010806364,0.21109557991820754,1.034126163391934e-05,0.3396694237493174,0.055179151818148586,0.013723275044826153,0.020538144069381863,0.357578569757277,0.026729354188588284,0.016500805794836253
4964,0.12886262128030426,0.08847501847946532,0.02307902939590136,0.04332372702896938,0.371695094701178,0.15187195279454907,0.08956269354558558,0.4890667404714999,0.06497495869490398,0.06565995793165674,0.010157533102575979,0.04448323636157523,0.08394096187544581,0.036356345353308145,0.025690597415989253,0.062242524636574516,0.0007066916398319258,0.16949497664274082,0.05767715228084252,0.013558080194799087,0.020236226215850254,0.20773165313514372,0.023875047826712886,0.01968274329436934
